cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
12875-15961324,1,1,0.3724646204975261,0.3319677464130728,0.6850684623597504,0.42542469953144324
48541-47727355,0,0,0.3295297813395127,0.27134783029283255,0.43778738687873003,0.34078545622487444
48541-47729071,0,0,0.3215104105836661,0.27954473810176167,0.019349987999923258,0.03625669725840797
48541-47736441,0,0,0.33767063182096474,0.28049164572142526,0.06974662786400591,0.13035502404652377
48541-47739309,0,0,0.30643466431547783,0.30603311099495095,0.015666746747621235,0.04397068019981671
48541-47739370,0,0,0.37979964285011936,0.3173925498307837,0.025268008858521363,0.021039960589830098
48542-47715832,1,0,0.36689172676564924,0.3098351830622936,0.8497474747474748,0.35848988451080516
48542-47718441,1,0,0.36809900658758976,0.3387173057632724,0.4643392413213385,0.44825001829293337
48542-47721405,0,0,0.2936469367789491,0.29817495750279804,0.054382315453109294,0.3136087345635102
48543-47706222,0,0,0.4331080158250497,0.3201828882251032,0.08270750988142292,0.12538924471427101
48543-47706366,1,0,0.30942381911556543,0.3163472965814114,0.445680330839765,0.3645643501768876
48543-47706675,0,0,0.3599456462127136,0.29271007954471684,0.009820747520976354,0.07683479013503046
48543-47706874,1,1,0.3110768100354863,0.2536607756224121,0.3274198484051629,0.3612522623495842
48543-47707376,1,1,0.3565309372162632,0.31440136922678225,0.8450929152148664,0.47042734777789885
48543-47728757,1,1,0.3071949850004479,0.2551149973752274,0.616131617875804,0.25936887527522245
48543-47731298,0,0,0.3786584637408877,0.35081534712250667,0.5633762188811277,0.48289949760459816
48543-47737042,0,0,0.3049751980806473,0.271000542130456,0.27010577820018655,0.2777104776987051
48543-47741754,0,0,0.3999815135034963,0.3305117061935748,0.10011883541295306,0.07409992272044653
48543-47741852,1,1,0.3237866323191923,0.2607131540485434,0.6535650694942731,0.24109069617372736
48543-47743157,0,0,0.2736361051669367,0.2732789384046941,0.05475834613936235,0.22166954100253597
48543-47743275,0,0,0.30200534497775716,0.27358811636037766,0.23812219888229302,0.19203439413384005
48543-47744140,0,0,0.4255524278140115,0.3563065683652029,0.4025155552687123,0.38219038131352545
48543-47745168,0,0,0.3669442708974151,0.3031065278762824,0.1000544977689976,0.22109540650246529
48543-47745325,0,0,0.20215061116542313,0.17559845124466747,0.005434782608695652,0.021135180530848008
48543-47745456,0,0,0.3762897145255825,0.24674014491711607,0.45295917552015114,0.4483623558051703
48544-47719143,0,0,0.400523559935188,0.2896131515926164,0.022528799702712748,0.10320155582527883
48544-47719354,0,1,0.3398008508678318,0.29203315868244273,0.48301320967561373,0.4401081936029237
48544-47723985,0,1,0.3001208606432791,0.2881658322628062,0.11394706349615853,0.27772949910709893
48544-47725443,0,0,0.26842335988194255,0.28160599200477837,0.445680330839765,0.3855824871319449
48544-47726318,0,0,0.28419803317985015,0.3149997147034928,0.04768696402916004,0.202310877463748
48544-47729910,0,0,0.36734473670410694,0.3019990963925974,0.5703808922558923,0.44992772773495826
48544-47732179,0,0,0.4418620774174584,0.32885680046397875,0.143048128342246,0.11657985214604986
48544-47733493,1,1,0.3104608530911922,0.33385118584764556,0.5398615018180235,0.4493622347371062
48544-47737666,1,1,0.41893778147831745,0.3170898571371557,0.6315540202243585,0.2510058972591822
48544-47738497,1,1,0.4092978072079914,0.35843420914750274,0.6888973453101315,0.44686230162475254
48544-47741533,0,0,0.32693881050845075,0.3169743542651973,0.022528799702712748,0.10489884385837821
48544-47741731,1,1,0.43981381518279844,0.35843420914750274,0.68478279703182,0.49301112731998903
48544-47744151,0,0,0.4195280965086016,0.32945897580365213,0.5398615018180235,0.4508532669587561
48545-47722593,0,0,0.4039455994329773,0.3280455895436211,0.4796603705283844,0.2297686365070886
48545-47730593,1,1,0.3986618260283177,0.3418860335369773,0.5284692961009326,0.4437120328818673
48545-47734571,0,0,0.3681760337137791,0.2710223715907303,0.41973490427098675,0.3527424927083879
48545-47734836,0,0,0.3381079591907532,0.28790730654989233,0.027241430923514443,0.02812682913959072
48545-47736296,0,0,0.26988160330491195,0.259334784463687,0.190021020024339,0.19907652938330397
48545-47737011,1,0,0.2734507153659081,0.26283754707958545,0.30303406855130993,0.1673813693493256
48545-47920990,0,0,0.30282412011563187,0.27174658303370697,0.02631952363666056,0.02275881012170645
48545-47738539,0,0,0.3778179741538557,0.2954972906757595,0.474416761177281,0.3546780742315057
48545-47742223,0,0,0.4191444780444675,0.32602267697904036,0.5667397672740834,0.42184359981613945
48545-47742328,0,0,0.3189768761386167,0.26670005016513215,0.190021020024339,0.1961807388092179
48545-47743573,1,1,0.32123878469416506,0.2714140476373628,0.1854601799629286,0.2746622270989916
48546-47721598,1,1,0.4117080635742694,0.3489226817577824,0.5227442648758038,0.4739320742430606
48546-47722053,1,1,0.4095907945531512,0.3485323641932909,0.712922519970094,0.5399254981190446
48546-47722489,0,0,0.40323822019043615,0.31554855892606587,0.6415627013412991,0.4806455892567231
48546-47723598,1,1,0.3919227814270807,0.33628913347282746,0.4140549404059015,0.4835250586990263
48546-47726108,0,0,0.36455853878235084,0.2632991385088596,0.3709386202033261,0.16601821943724912
48546-47727521,0,0,0.4070737120318926,0.3050555192593318,0.4777639256835142,0.4313140220051335
48546-47728463,1,0,0.34266795418656376,0.269540150280349,0.4897275517136364,0.3191990661905307
48546-47728839,0,0,0.3016589375718571,0.2847642349750575,0.36566185705970655,0.30512615650423563
48546-47729179,1,1,0.36677277086794735,0.27082842907639076,0.644945005569627,0.5425174622097099
48546-47732917,1,1,0.373478423920047,0.34163518217212396,0.644945005569627,0.5210669340017016
48546-47735807,1,1,0.38376877097566453,0.3431362281506476,0.7209497008955434,0.5247493790294088
48546-47736099,1,1,0.39318072854784597,0.32139037814371424,0.5712612536982342,0.48275552857658455
48546-47738997,0,0,0.3749550259529127,0.36356742630707756,0.19855624305886088,0.26077239739827457
48546-47739936,0,0,0.39867472248452857,0.33144851163470884,0.6058291549328022,0.5114666993547781
48546-47741355,1,1,0.31871329851291597,0.26577480496365485,0.6058291549328022,0.5212946312877366
48546-47741767,0,0,0.353651007666971,0.3379046018534753,0.342895281682467,0.09861829133141846
48546-47743677,1,1,0.37905131765192385,0.3484548052003857,0.4674948240165631,0.3972188604781195
48546-47744576,1,1,0.37905131765192385,0.29242147126406987,0.5712612536982342,0.4775754631218045
48546-47745567,1,1,0.37979964285011936,0.35619067564027346,0.546892683761421,0.5044000212163481
48546-47745678,0,0,0.3563509731344647,0.3447091048221982,0.4140549404059015,0.4313960473058664
48546-47745730,1,0,0.3736648512178686,0.335015778350331,0.6105388542037079,0.2435482391314228
48547-47730253,1,1,0.32982005018654786,0.2923213824008309,0.6251534237726099,0.4236788278905159
48547-47730625,0,0,0.27040698312066275,0.2947799066289097,0.0,0.005423363052774857
48547-47733889,0,0,0.2895900379420982,0.27711659241338626,0.027098479841374753,0.1880240954577567
48547-47735336,1,1,0.4077657005039433,0.3098351830622936,0.4790476899403819,0.34702899515225777
48547-47738189,0,0,0.38289068224971806,0.3155928635958964,0.3274198484051629,0.39600509330984973
48547-47742220,1,1,0.34215723815696353,0.29132310312337784,0.43936311284302104,0.31127873719733934
48547-47744713,1,1,0.31828040362921134,0.2986234182697858,0.35014462241001615,0.26531909166143225
48547-47745070,0,0,0.28957351980209683,0.30897021557941035,0.47307755307755306,0.46231569555799545
48547-47745913,0,0,0.4073615482209612,0.32522801420327047,0.29003763060485815,0.30914481492296875
48547-47746006,1,0,0.3612365705114062,0.26958833892531286,0.4221993977979721,0.3488815344399953
48548-47767368,0,0,0.26384355580158814,0.29744140722085616,0.045838823012736056,0.04979656657171858
48548-47927462,0,0,0.36940612566537573,0.2581392411981534,0.5938956093189964,0.28706753172263016
48548-47785794,1,0,0.41283666894317056,0.3088443869445994,0.5633762188811277,0.44729099861275196
48548-47792391,1,0,0.4094860690595439,0.34098214413778033,0.8974867724867724,0.5947900962305176
48548-47792595,0,0,0.4016659012772232,0.3664207546173772,0.4633293671463539,0.5042440613353952
48548-47798815,0,0,0.28902031858300786,0.24830209074533802,0.025042625745950554,0.03623579905996441
48548-47810822,1,1,0.28670106641803544,0.2990726447926228,0.3003874322637114,0.34134042514528634
48548-47815932,1,0,0.3821355491093774,0.26451655670145574,0.5938956093189964,0.37420953438100674
48548-47816054,1,0,0.3999815135034963,0.3292109102221364,0.6868499550688943,0.30052277058829885
48548-47820463,1,1,0.308807669330394,0.24830209074533802,0.4504785994147696,0.2047151776899866
48548-47821127,0,0,0.40033609787158014,0.3412066906343208,0.0,0.00950268371421443
48548-47823211,0,0,0.32422266248511056,0.2869981019893732,0.2876265667514162,0.25363511860967486
48548-47823870,1,1,0.3069646397298094,0.3171770852283275,0.7879714193842055,0.5090389325908405
48548-47835656,1,1,0.32162356318851243,0.2523831604153269,0.5227494581573073,0.3472884789614572
48548-47837394,0,0,0.41560867701402393,0.36354428780098164,0.35316604065105617,0.41039697077910803
48548-47842697,1,0,0.38876502703798616,0.31647324305002505,0.4165345073311426,0.3375665602277896
48548-47842856,1,1,0.4119642364452946,0.3509768962028513,0.5911178315412187,0.5602332495824413
48548-47843344,1,0,0.4063624843655007,0.37149018291283226,0.5222124655114345,0.502601991445553
48549-47754575,0,0,0.26861034133953887,0.3018772407968795,0.019406392694063926,0.002342015770586038
48549-47755309,0,0,0.2978109347792753,0.2677164650612554,0.35394533328383876,0.3220800242648565
48549-47755775,0,0,0.41278012723256197,0.31647324305002505,0.5033965368830046,0.39521171624953727
48549-47759696,0,0,0.3647620531891213,0.27841080549492675,0.034110583873326876,0.08024541987581427
48549-47773092,1,1,0.3581422204367848,0.3205471944769087,0.554724475465845,0.47860238907371316
48549-47778868,0,0,0.3518618339608059,0.3063878645743525,0.0,0.006371846731079333
48549-47792829,0,0,0.3224043190480937,0.26864345745373747,0.8363307493540052,0.3593661605783058
48549-47799586,0,0,0.3184441858136984,0.2523831604153269,0.10780542940015671,0.1595086209082119
48549-47801234,1,1,0.2983431497591997,0.26120545891313757,0.5658790415169808,0.43222964072960796
48549-47804744,0,0,0.3305224222027407,0.2783102450923594,0.10780542940015671,0.24557528362148076
48549-47809420,0,0,0.27575109716494284,0.26007904314413083,0.014682767874257235,0.12051630659853126
48549-47813673,1,1,0.3880612792742295,0.3211766142675856,0.554724475465845,0.49662088464404414
48550-48251660,1,1,0.3029300303680617,0.2902313328575854,0.5150307718464949,0.4566615020854577
48550-48253700,1,1,0.4094803797547537,0.33378965934494503,0.3937323980053226,0.40237045330722504
48550-48255999,0,0,0.30321094478358424,0.274551176309588,0.6939660024766408,0.4175400202106401
48550-48259451,1,1,0.32637231768992636,0.27427805398141486,0.27473371897145604,0.20870931132060158
48550-48260898,1,0,0.26009333343755475,0.2657319238118352,0.190373753710406,0.2169569207366632
48550-48266647,0,0,0.42628471557770364,0.3243473882865629,0.7397160978556329,0.5214925622667382
48550-48270336,1,0,0.3982261720874849,0.32778879827629986,0.6230942722170792,0.5286989945153602
48550-48271253,0,0,0.2852041959522635,0.265835306489937,0.1851074462768616,0.19736556979598197
48550-48271356,0,1,0.3986618260283177,0.32602267697904036,0.3756155531866236,0.3974996487638756
48550-48271412,0,0,0.42292073510904044,0.3432022449291596,0.027503125710329524,0.14158466611514356
48551-48253654,1,1,0.3881086180056956,0.3384702898459948,0.67011137011137,0.21047620589409585
48551-48255011,0,0,0.39890858519320566,0.26682592972643465,0.21468369886091407,0.24677535443589813
48551-48258783,0,0,0.31131494080106253,0.25108660454229403,0.034292468643431016,0.13655139591954432
48551-48259703,1,1,0.3220232249475377,0.2783102450923594,0.20948756976154237,0.2646718426777224
48551-48263121,1,0,0.33963496970032936,0.299823938278855,0.4314167772372106,0.4031907234772332
48551-48268505,1,0,0.309482250518498,0.2615414868763315,0.6400130335614206,0.22826437372440442
48551-48269879,0,0,0.45194957568583094,0.37149018291283226,0.2676282994799333,0.1468630354910673
48551-48272407,1,1,0.29973845574690555,0.2783102450923594,0.15309766337163597,0.20135848136211607
48551-48273740,0,0,0.3833073979059249,0.2871848138290714,0.02508015155931215,0.0026674720733318087
48551-48274070,0,0,0.4146203924093652,0.37149018291283226,0.014682767874257235,0.16667163981842595
48551-48274396,0,0,0.38600722056374104,0.3215507850567076,0.6009284810550392,0.4964812086248909
48551-48275353,0,0,0.3003300378241824,0.30721768503736974,0.18324291742013263,0.19090415513896716
48551-48275397,1,1,0.40125979499251924,0.28770233466811623,0.6803677803677802,0.47348519746058954
48551-48275873,1,0,0.4187993417116407,0.33197925732714223,0.7416666666666666,0.2767112739344789
48552-48257370,1,1,0.2702151263051564,0.24035944826718222,0.5677617597614742,0.3057793610978587
48552-48260001,0,0,0.3751051884186886,0.3556832720798921,0.6938046029286259,0.5448612685818858
48552-48261618,0,0,0.382173802322141,0.326530063093065,0.11312013554296607,0.21878467380764496
48552-48262139,0,0,0.3697547180136775,0.34743848020938123,0.1452001888086898,0.30088821169596563
48552-48262914,1,1,0.41959614237606285,0.3418483627339309,0.5541680167848392,0.5343567474701905
48552-48263968,0,0,0.3038390662288295,0.2548151921186631,0.5435795397447493,0.3557007636905227
48552-48267602,0,0,0.3225091922947417,0.2985485364683346,0.5090055116223341,0.46040257076743485
48552-48267788,0,0,0.4610801354583014,0.3486568463371351,0.6364530258335569,0.4606960410735255
48552-48268002,0,0,0.39402522806554763,0.3750577676056021,0.025042625745950554,0.1259211698475848
48552-48271564,0,0,0.34718350680021975,0.3275309870038037,0.14005527404297646,0.32829614867422113
48552-48272949,0,0,0.29027330121200995,0.21999616176813666,0.27471693417942017,0.12087698076563264
48553-48255222,0,0,0.37905131765192385,0.32866173381614855,0.025835395832300406,0.060431338752039356
48553-48257840,0,0,0.38597218521578475,0.3512471580518664,0.5332273605918774,0.49157490256247116
48553-48267296,0,0,0.38029978827798244,0.3435210144784891,0.7209497008955434,0.5608913236180695
48553-48267731,0,0,0.2800052965126172,0.25557010018015686,0.06974662786400591,0.17074532964512248
48553-48269729,0,0,0.362710133775892,0.30480263407492264,0.5789364387150365,0.4145833905582877
48553-48273015,1,1,0.391868164730097,0.3444442910524166,0.43973003257715737,0.4920234872864982
48553-48273331,0,0,0.3389778055764432,0.2941177175479672,0.3945454643746864,0.3646819350447414
48553-48273684,1,1,0.37483068786347135,0.29451361132700243,0.21262368583797156,0.2222053610912755
48553-48276969,0,0,0.36689172676564924,0.31270203994791107,0.011058451816745656,0.013993864137244419
48553-48277003,1,1,0.3736648512178686,0.33033635101206366,0.43973003257715737,0.46555983659662226
48553-48449383,0,0,0.30284557945910545,0.24607320023778279,0.0,0.002897499325687572
48553-48277143,0,0,0.3192676853054823,0.25867830131317454,0.4523604523706186,0.4625769759561578
48554-48249535,0,0,0.4152540926459401,0.3468979886609387,0.2957762762844778,0.39478521273713835
48554-48250768,0,0,0.3970632130528898,0.31286080642223285,0.45430486230971373,0.3760955238701329
48554-48256924,1,0,0.28756189598396226,0.27314241959052915,0.630911510655405,0.5198069081835782
48554-48243123,0,0,0.4152540926459401,0.3468979886609387,0.057386363636363645,0.19451580522290968
48554-48245614,0,0,0.2745957576130495,0.27954473810176167,0.4958110054739268,0.3754961850222423
48554-48246167,1,1,0.30198034123617984,0.3366454288690726,0.45904695537228085,0.441283500676723
48554-48248008,0,0,0.2874535638530175,0.270157991288096,0.025042625745950554,0.10458311030362394
48554-48250154,0,0,0.3501192851092482,0.3005127631397291,0.09743294057621432,0.11699276095071764
48554-48250203,0,0,0.3771550537252581,0.31043034619244536,0.1300334547818667,0.1268624831189052
48554-48250483,0,0,0.33508237927009477,0.29745585901385385,0.0043859649122807015,0.08712178498425688
48554-48250521,0,0,0.3958678712534322,0.34361835391306944,0.40054323706662354,0.3773963872558113
48554-48250533,1,1,0.3688645645024921,0.3519558307319601,0.7286229142525679,0.5662219133155139
48555-48336295,0,0,0.3462468325115268,0.319666982528652,0.23458725182863113,0.19819344240646428
48555-48337167,0,0,0.3343596594140703,0.33088107400980565,0.44765545439642623,0.478643655592492
48555-48533983,1,0,0.26792301575475314,0.23431947700064817,0.5685413460777266,0.34268363721042566
48555-48349423,0,0,0.3799010554178454,0.3329413957943428,0.5537900046024008,0.49998828331909123
48555-48360961,1,0,0.4125152281771718,0.3190669537553383,0.5455057137983967,0.4215951830998115
48555-48373299,1,1,0.35172421974448015,0.32245354027942064,0.6565656565656566,0.5398353857054662
48555-48376548,0,0,0.27932326751680997,0.28602249074881875,0.06638909520125987,0.25018493875999975
48555-48381463,0,0,0.3502509860666861,0.2915190145628818,0.5968434210568273,0.3977722194147845
48555-48385004,1,0,0.3978279224506869,0.3081184060817408,0.4682064796384637,0.18148591354110702
48555-48390691,0,0,0.3118347059989079,0.2817674542550619,0.4361522143237238,0.31444365154582515
48555-48392731,1,1,0.3426603767093683,0.26782327542481926,0.5580346682357106,0.49808546852023783
48555-48400841,0,0,0.4434107645058414,0.3488116711075604,0.38130061087799255,0.4351498418726106
48556-48567461,1,1,0.28817970969650525,0.2664776293294647,0.5848738034221905,0.5237981557976296
48556-48342907,0,0,0.38418447911434433,0.31041102782157887,0.46536417336902475,0.44996558848959706
48556-48344622,1,1,0.3522133130935716,0.3205403374437222,0.3132970648357074,0.31264101265645844
48556-48346811,1,1,0.34786714383045775,0.3409166685069837,0.6987787185097546,0.5723069994298063
48556-48360288,0,0,0.3784862191896042,0.3057790222628464,0.5946340333347411,0.39750006342295535
48556-48361165,0,0,0.3468168629361061,0.3426122134367186,0.0,0.004023248694792721
48556-48366009,0,0,0.38068898294112113,0.3176430807083402,0.4811341675473854,0.5133180412368067
48556-48366710,0,0,0.3606872421429273,0.3374138786114882,0.7286229142525679,0.4853235471417028
48556-48371437,0,0,0.34718350680021975,0.3168127445508601,0.40054323706662354,0.32774462769090545
48556-48380553,0,0,0.2826282569623257,0.2700109596843934,0.18601367862274007,0.1976374098214334
48556-48383054,1,1,0.4394241083134196,0.3392915580202065,0.5367684102197376,0.515777044509095
48556-48383793,0,0,0.3370539750964543,0.29411156638550634,0.024584653798136943,0.1516383417824555
48556-48384843,0,0,0.39829512529735417,0.3353194240567212,0.5257090991604266,0.3197419373032893
48556-48386167,0,0,0.38059529211098836,0.3171565251642117,0.1452001888086898,0.29678780665885723
48556-48386564,0,0,0.41441437977280016,0.3098351830622936,0.3513577734074756,0.35870147332695906
48556-48387432,0,0,0.3006502232439154,0.26327772997171445,0.6938046029286259,0.3952277255358623
48557-48286425,1,1,0.31950725472551933,0.23814023345272436,0.6143764528363443,0.2971962538878173
48557-48325568,0,0,0.33082019423314035,0.2499905457575016,0.35394533328383876,0.28143903882202764
48557-48347513,0,0,0.31270687441621664,0.2799360053704383,0.4776207828264049,0.49544407900070553
48557-48350385,0,0,0.44602345740915833,0.36223306887693973,0.6465007215007215,0.5157351209625729
48557-48352850,1,1,0.36144593824265075,0.26685501307581494,0.4068178467559272,0.35475856354875407
48557-48357573,0,0,0.4056964930108182,0.2839033742555008,0.02987631462885652,0.11584112326869493
48557-48383072,0,0,0.4587959295836277,0.3261715328285715,0.7498574902621199,0.4464645247399969
48558-48281838,0,0,0.41667335789624876,0.3100528183020879,0.21774081774081777,0.04377736888258132
48558-48281931,0,0,0.24885354007996596,0.24377393241940393,0.027503125710329524,0.004516540023457873
48558-48282510,0,1,0.4074282993866704,0.36456114899661324,0.03710428058254145,0.2614651334973006
48558-48283849,1,1,0.34146315524745524,0.2651496998640429,0.5789613691104256,0.24201780169240336
48558-48284972,0,0,0.3986618260283177,0.3563065683652029,0.4056577253945675,0.3904781188377006
48558-48285093,1,0,0.2762153977642852,0.2643534923417079,0.08145787050452365,0.2906495930934297
48558-48285116,1,0,0.41560004816840396,0.34174178066823524,0.7475083056478405,0.5157351209625729
48558-48285190,1,1,0.4193889368914279,0.29630557834256027,0.43166023166023165,0.3091924543518196
48558-48285262,1,0,0.4615224419389256,0.3258814795639741,0.7475083056478405,0.4933733341018278
48558-48285322,0,0,0.3566099859428211,0.37038462072594136,0.027503125710329524,0.19515071574541754
48558-48285385,1,1,0.42273310314405715,0.3050685136466644,0.6161162797318404,0.4217826822575295
48558-48285620,1,1,0.35123044376735324,0.36796933075012306,0.6782748116081451,0.5146812783037554
48558-48327677,1,1,0.30321094478358424,0.25828913302274636,0.251930604151165,0.27621225674771005
48558-48341878,0,0,0.3128208881269304,0.22969593588469972,0.5719833766251867,0.37758290234972475
48558-48342459,1,1,0.4280760125310224,0.36531379628872224,0.4056577253945675,0.38291754635273056
48558-48348695,1,1,0.24981705321563882,0.19840322647725442,0.33794478081419665,0.39241911599656504
48559-49260268,0,0,0.32503190451247327,0.25792580644317215,0.06974662786400591,0.14480362322186738
48559-49260472,1,1,0.3453897494989931,0.31441000066508235,0.6606151340362737,0.5301772785740267
48559-49259911,0,1,0.35955207459329136,0.31046832125986673,0.012738376231688586,0.09674752190786184
48559-49259964,0,0,0.372424942785468,0.297182477905303,0.019349987999923258,0.009756239156468068
48559-49260073,1,0,0.3722138087174684,0.29829054134442606,0.6795129068041948,0.4118509693344168
48559-49260264,1,0,0.3677896046279034,0.2934057076355516,0.33696989209323175,0.37130030304970507
48559-49260500,0,0,0.3589921745029567,0.290066201685559,0.20234412184673967,0.24225539006863217
48559-49260775,1,1,0.3589921745029567,0.29503684881516684,0.6572906845819727,0.34406704998243764
48559-49260947,1,0,0.34263951830459716,0.28280389731624067,0.6069948001067312,0.45540384709853804
48560-49280870,1,1,0.3944247080631788,0.32457894952885674,0.6939660024766408,0.5585338030136152
48560-49281162,1,1,0.3422518870908886,0.23873280395824703,0.5976666707025212,0.32121739431072144
48560-49282866,0,0,0.3088546038672099,0.2737603053271156,0.007633587786259542,0.03483259888794834
48560-49283695,1,1,0.3609012239902683,0.27995942269029417,0.5195109782013226,0.504305094487981
48560-49284113,0,0,0.40188873433863037,0.3330638794407383,0.5195109782013226,0.4267124941356584
48560-49284139,0,0,0.34428204086327413,0.349330549943726,0.4147847095215516,0.47810602059784385
48560-49285427,0,0,0.4136067766578016,0.3795359399237081,0.04718384528952824,0.0226765493076921
48560-49285518,1,1,0.3985191384170492,0.34449377750150134,0.5115879219731816,0.49088464442894536
48560-49285606,1,0,0.33641179730910875,0.24146597525337546,0.20124331892779732,0.20934679070066373
48560-49288217,0,0,0.30722820311490806,0.25572514132736496,0.031007909266263973,0.1054214415002709
48560-49288736,1,1,0.32966560929706423,0.25334032389968425,0.6161162797318404,0.4993331997230199
48560-49289643,1,1,0.28902548321835503,0.28867676019955063,0.330521336162582,0.4247510723851519
48560-49290398,0,0,0.28964729602616757,0.2815614033704193,0.20089058524173029,0.3230118993790129
48562-49278421,0,0,0.3716109149586149,0.3187861237043858,0.012738376231688586,0.07622851368061824
48562-49284653,0,0,0.31566195126940383,0.27336646950874927,0.025268008858521363,0.23982925968229737
48562-49284930,0,0,0.3473321408244392,0.3125214324902574,0.2609969416296964,0.26768983392495105
48562-49644773,0,0,0.28755511539740636,0.2701736934785706,0.09460458240946046,0.21437767528362053
48562-49296929,0,0,0.3326002831845114,0.26845300943899014,0.4523604523706186,0.38673226334962213
48562-49299884,0,0,0.35196173193457897,0.28645076875601244,0.025268008858521363,0.09666810995160617
48562-49300300,1,1,0.3237991350357827,0.3054484212396175,0.7073669644145385,0.32763987862064164
48562-49566504,0,0,0.38029978827798244,0.34224996479183095,0.48571725069649846,0.45602888346845655
48562-49300726,0,0,0.33111722273270344,0.30272331558301024,0.13248337028824833,0.17912820584674907
48562-49301471,0,0,0.3460690880729107,0.32710545261050167,0.025268008858521363,0.22887487609999402
48562-49301483,1,1,0.37872530300204604,0.30703005705571296,0.6471945367294204,0.3374198861104012
48562-49301672,0,0,0.3119632408391955,0.26977458010596717,0.06974662786400591,0.1735667821610036
48564-49272658,1,0,0.25798108106082246,0.255596500406812,0.5792794891947723,0.2692702964306366
48564-49274614,0,0,0.30798925087170664,0.26787244035603935,0.3099830795262267,0.355549190962634
48564-49276142,0,0,0.32191030924551384,0.3349596759042142,0.39016096943389406,0.37614278767104997
48564-49276694,1,0,0.34764485145292984,0.2958579282747164,0.26033581321229377,0.24454610623053755
48564-49278385,1,1,0.39756164773307073,0.3371337883059282,0.5906886782172823,0.45088372434308616
48564-49282933,0,0,0.29631103396203645,0.25940719699864395,0.34286296876030775,0.3482307728614285
48564-49283801,1,1,0.4211007159207198,0.34787186473201154,0.5195109782013226,0.4606960410735255
48564-49289409,0,0,0.24224361967981875,0.15592899631388216,0.01610305958132045,0.01729324188452101
48564-49290018,1,1,0.39082857258127696,0.33208547631869323,0.7169312169312169,0.4047495711248604
48564-49292680,0,1,0.3809395875650153,0.3364833475440449,0.03574255379708585,0.16689068095194917
48564-49297322,1,1,0.32935694470066296,0.2543800974306975,0.615673644659152,0.4307856485989911
48565-49288064,1,1,0.3980667346510049,0.3509768962028513,0.4594614345541623,0.4388282988216064
48565-49289022,0,0,0.29997925077024673,0.2386070239157174,0.26879910213243546,0.19558806268119522
48565-49290560,1,1,0.36677823297578166,0.33374400586571595,0.4718699284018337,0.47130053098307273
48565-49295769,0,0,0.3469928097978032,0.291143436025635,0.03103105915851785,0.0412524737134244
48565-49296763,0,0,0.3528814424000895,0.3043724189036506,0.2390873015873016,0.25558024360939924
48565-49296987,0,0,0.3449963968084762,0.343862556788471,0.42646343425357297,0.3896152361804673
48565-49297317,0,0,0.3838731376974322,0.3158987287876914,0.3605884304176524,0.28779219707072773
48565-49297574,0,0,0.4749690791318207,0.35850036621273,0.7073669644145385,0.5543539147729417
48565-49297912,0,0,0.39638036765287427,0.38053811933513565,0.4140549404059015,0.406913946798985
48565-49299387,0,0,0.29960004871700435,0.2999776391925657,0.019349987999923258,0.1325913060978737
48565-49300151,1,0,0.31566195126940383,0.2848499918367367,0.26765754962101995,0.21981962762927168
48565-49301278,1,1,0.3147381542730257,0.2523831604153269,0.5231704198317749,0.3903106403988841
48565-49302708,1,0,0.3532383795039388,0.35649418841855324,0.7445343849453439,0.5117843033547482
48565-49302775,0,0,0.3503247024341733,0.31910625373095775,0.008130081300813009,0.010590908408192467
31996-24357040,0,0,0.32574628528708155,0.27689180023868726,0.4157258731304019,0.3641870597814035
31996-24357584,1,1,0.4413810552836157,0.34213602189762143,0.5492824405394182,0.5027905625476731
31996-24357785,1,1,0.43604314942139394,0.3613342226081567,0.6507853547923235,0.5338749264214773
31996-24358045,1,1,0.3678316852343572,0.3384707515847098,0.413711535014367,0.4607664436896295
31996-24358150,0,0,0.3958585723675396,0.31631475716307594,0.5573504397033808,0.4330610868558236
31996-24371279,1,1,0.40360346024335864,0.34408321563008365,0.5535271041727282,0.4413388466190112
31996-24371320,0,0,0.31519463740013026,0.2873657062209041,0.2895850395850396,0.2593773073617992
31996-24358941,0,0,0.3445212681901426,0.30884872780914235,0.008613498712508614,0.10828040572337076
31996-24364363,0,0,0.3116344574872703,0.3005931052515933,0.045604966717556504,0.1581720633397834
31997-24357898,0,0,0.3774352895609876,0.3098351830622936,0.7355775621122994,0.5274924731491941
31997-24358357,0,0,0.25620622203127036,0.26306532726107196,0.009820747520976354,0.011259511992812549
31997-24358392,1,1,0.38639332213477945,0.3098351830622936,0.48301320967561373,0.42439569284618256
31997-24358681,1,1,0.32713731886032926,0.2595665198249914,0.5541680167848392,0.45283064644080345
31997-24358828,0,0,0.36030084194477663,0.30057541678015104,0.577395170943558,0.5237981557976296
31997-24359079,0,0,0.3566628183804566,0.3426092776257575,0.34297363551763976,0.37105752337496484
31997-24359204,0,0,0.30754337801366133,0.2595665198249914,0.45904695537228085,0.3653176703427534
31997-24359624,1,1,0.3829584262569939,0.2806753138422987,0.6938046029286259,0.36698516838814715
31997-24359909,1,1,0.4193796733400421,0.3225354460785422,0.5864169768403639,0.36855984711763085
31997-24374076,1,1,0.3141141502478196,0.2902764924363876,0.6251534237726099,0.5038082024017673
